X1;X2
1.1464711461503732;-3.305232521595482
0.6607368552124857;-2.0404867299016662
1.0582034971805987;-0.9294993981905222
-0.8234155664963307;-12.198710592123646
-0.9758960969660884;-1.9008044592415585
-1.280083898437472;-8.47812310496647
2.845971518170126;0.9162916537983437
0.17965839271735518;-12.481571898957636
5.810093943101033;0.43789272978906113
2.1029692097839106;1.7716559396653122
0.42702168607194424;-2.327948543636279
-2.1092400516239027;-2.6792505506967954
-3.5879259556409036;-9.624935925254997
0.2550077777275255;-8.859753352889935
-0.47968602286851914;0.2435731409257733
-1.9859074484253343;-9.358470696521806
1.8325978377678087;-1.9987066937481002
1.442566995958038;2.3698547684677176
0.12225703842642055;-1.4710956684391463
-0.9023171961688177;-6.879087316368638
-2.913884245220644;-6.622509734469254
-0.05222130215337595;-0.24807693878744086
-1.3047804971590344;-10.902873375189824
1.4045623574358808;-11.451591941587793
1.8007221282188275;0.45199234862820425
-1.0621783401125608;-10.474343184791572
0.1472282250143262;-2.654487114894947
0.5011105889007714;-3.104573851425945
0.25439613947485396;-8.314824723979502
-5.915199501497556;-6.103385617743036
1.1793547657968517;-0.5643542137454298
-0.2390979159964799;-10.558306264732485
-2.0322523439888522;-2.2710051732391303
2.3875167269185233;-0.09172521798668654
-1.0491782113461123;-8.081946398794951
3.5686902705094288;-3.307742750793585
-2.9131132770721626;-7.844698604169643
-0.1513353973076086;-8.698006097622859
-1.5541742608379332;-6.703817070217505
-0.9256907109355355;-10.706562035261534
2.4101043564258307;-1.786090112927397
0.0935601833081875;-1.9014038171279999
2.0361948197769006;-10.275150002685386
-3.018694665396871;-2.524135454890177
-0.19562437637650754;-9.519191853220521
0.6179941931642922;-0.051930635943198356
1.9281746148284746;0.07295374913791486
1.5327345399685384;-2.934867093213294
-1.475313813779553;-0.03014761199427962
3.3811702869850455;-0.6199512034431046
-1.8046130624320498;-8.485390477279529
-2.4969734276904245;-11.79665491512368
2.4538662943334684;-1.4429358688948906
-0.7413190386587324;-9.846537617472919
0.93971824314633;0.8759105894092372
0.44347620704747337;-3.355028369529839
1.7079741395866046;-8.694103872919511
-1.583433196988175;-8.793974365110499
0.1684852044195162;-10.234542000047727
-4.336672495956849;-10.73144967309371
-0.9887187429490443;-0.259933615079603
-4.570513143610883;-10.407939619045765
-1.864134396220056;-11.978979253373431
2.4985508876919282;-1.1305096916323576
1.629543597052118;-1.5932583544964727
-6.200083451469379;-9.650662715789892
-4.451126667687586;-9.623258556837307
3.369696756611522;-2.5045174982100287
4.096706076051698;-3.756201345102365
0.423444504191835;-3.752045161826926
-1.408491398190733;-0.8476333148206101
0.8954497896833997;-1.1770156980541997
-3.2425801743712244;-8.386892300095967
1.1773231984184016;-5.741370345363903
-0.12499837437783379;-1.0792904323438979
1.0295310941770328;-11.786069486592723
1.8167342883585658;-1.945244061592831
2.045391905708475;-1.7273450836649595
-1.8918522676119434;-8.950140189446024
-1.6177225602199308;-12.863768091542907
0.30806620075925706;-0.6617364280509342
-1.6002836128270532;-10.212866205600768
-2.963723396011649;-7.305035106978261
-0.7440065708162198;1.8478301943504691
0.17426827201315764;-9.122263276474452
-2.4240966045721306;-8.780705601884272
3.5163263435965897;-4.166154138365736
-2.120423488384729;-8.529889536131094
0.5452498287822438;-3.346141949263943
-2.0906581290051025;-0.8767142135459924
2.6580443814795487;0.0759134677444464
1.7554045826591334;-1.187018694051934
0.026337641029390513;-2.0872248348322184
-3.063738842434643;-0.18454075909094758
-0.5494384994575657;-11.708530281914912
0.44489370084847335;-0.21063596502838777
2.25820929804801;-9.565212289236491
-0.9170156031088545;-11.101883647969835
0.11103301388760434;-11.319933182211567
1.2798929573484692;-9.207029263149424
