X1;X2
-3.918946243663044;-0.03925806248188013
-5.48771654124946;1.8707856099542233
-7.230087333120873;4.812490359341573
-7.64243082545565;5.088801603919539
-5.532291455239877;0.055149954150571445
-6.053331585276734;5.637908861884038
-4.163702414387323;0.8821689424942035
-4.8758741352236665;0.30170948402704595
-4.478385285357409;0.7131501301334648
-4.114247632554381;0.46452057606597447
-6.116657889640141;4.720018041745519
-4.841038500214591;0.05563584738654537
-5.715185508006165;1.0941368648840768
-7.869958846502575;4.971673725978016
-4.873919327079331;1.4390824551495722
-4.183897595364952;0.0020102307729433777
-6.270890575455745;1.3310521650698748
-6.557720455220953;4.44653716200556
-6.18112289992072;3.368245903968783
-7.1374171703562626;5.356141887077171
-3.7883587080392425;0.013644441946555452
-7.295626433251505;5.242440677944175
-6.359859640069107;4.298365899619868
-4.897280495471694;0.40848453251066374
-4.563084746201161;1.3413161717123936
-4.568130192585749;0.18998103941698385
-6.248930305531098;4.326715233813329
-7.555231566378762;4.4823631611784895
-6.956373286141584;5.0810815953449815
-6.637720106638581;4.148329140224364
-4.20071501804208;1.240712854904209
-5.001401255143141;0.3083622230038525
-5.7164910174656525;1.4514041169069898
-5.837058329653907;0.8469833435231171
-7.667845050065508;4.144049519746895
-7.433940450314649;4.956977847305609
-6.536432611289135;4.03624287182742
-5.013139499303257;1.449025138174401
-7.077246049272215;5.204775137044122
-8.048598338983734;4.125742949174163
-6.8124856511647245;5.182409752665516
-7.539601020237411;4.951853981961055
-6.599964455816971;4.916701252978386
-7.004348725868586;5.084083774271397
-4.433152410511659;0.9627573515698671
-4.369117684279862;0.25580758944659104
-5.7727760758333915;1.3082310506762838
-7.5798482324549;4.591144267128533
-4.450485097530476;1.3894239326030717
-6.899207496407901;4.091736566061236
-5.233846597358168;1.3118910819113827
-4.6167949102135575;1.299132377918414
-4.929895491719688;0.21419852539215473
-3.7239521046069433;-0.07119318250083129
-4.736005314979523;-0.11720148302249378
-4.1975411063602905;0.8483382189751214
-6.604979151472528;5.393529140356378
-7.501679761621411;5.240641046091149
-5.894138872301325;4.611257832672546
-7.258600933461057;4.991629650688463
-4.576005813546143;0.6093797456548146
-6.891917984780686;5.27578728615005
-7.52716142683007;5.288707530356554
-5.067819097021298;1.075966886700333
-6.940861637980838;4.4344983533592535
-6.3255183203048935;5.218088197180527
-5.062132522941759;-0.6383688460161179
-5.381362179989269;0.6471745393432742
-7.235555524939713;5.417696238980019
-7.054684644642323;4.490165338614362
-4.216334610573098;0.535780390100342
-7.1788862381238125;4.270950938095279
-6.31847909916365;4.306919226578887
-4.987450650742434;0.361944479385984
-7.465205262990125;4.408372972124403
-7.265009906278931;4.443021808471701
-6.824179196335893;5.554785363470172
-8.323957389160515;5.21542379502919
-6.913923259433803;4.73486871172219
-6.375397822270776;4.264844223178926
-3.6946676162638967;1.6283992517156083
-4.295835205193797;0.700928859449914
-6.637605678202388;4.46089014424275
-5.067028849932494;0.14117072067899572
-5.030390575585926;0.41065537359958115
-4.414639898706952;0.9827110643220742
-4.1871874538181775;1.464110523000575
-7.229145280489083;4.884155228521652
-5.938352465609865;1.450039160121515
-4.802058823367394;-0.1117748234718613
-4.306049902689719;0.7869982998186072
-7.542798061399664;5.38269718782624
-4.2009362461801665;0.8921758127194074
-7.4704151105246615;4.82850589821164
-4.778642261944018;0.01520350177456109
-7.097921361763887;3.9374695020397597
-4.689090382708785;0.7492773920425945
-5.699392180177772;1.178805704466665
-3.5611898200358696;0.6177538320409807
-7.010259103817741;4.750180004884415
